0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.42857142857142855,1.0,0.5869720830350751,0.5,0.07142857142857142,0.25,0.2,0.0,0.0,0.12857142857142861,0.6666666666666667,0.0,0.25,1.0,0.0,0.09615587151132177,0.018751254768118855,0.5555555555555556,0.0,0.7857142857142857,1.0,0.0,0.3333333333333333,0.17500000000000002,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0
0.5238095238095237,0.0,0.40157480314960625,0.5,0.2857142857142857,0.75,0.8,0.6666666666666667,1.0,0.7285714285714284,0.6666666666666667,0.25,0.25,0.6666666666666667,0.0,0.15618746708794104,0.8434049387673158,0.3333333333333333,0.0,0.0,0.0,0.6666666666666667,0.6666666666666666,0.275,0.3333333333333333,1.0,0.2,0.38888888888888884,0.0,0.4117647058823529
0.4047619047619047,1.0,0.9305654974946312,1.0,0.9642857142857143,0.75,0.2,0.3333333333333333,0.0,0.9714285714285713,0.3333333333333333,0.0,1.0,0.6666666666666667,0.5,0.07482885729331229,0.9680786990564144,0.0,0.0,0.8571428571428571,1.0,0.0,0.6666666666666666,0.15000000000000002,0.8333333333333333,0.6666666666666667,0.125,0.16666666666666666,0.26666666666666666,0.11764705882352941
0.28571428571428564,1.0,0.13314244810307801,0.5,0.03571428571428571,0.5,0.2,0.6666666666666667,1.0,0.9857142857142855,0.3333333333333333,0.25,0.0,1.0,0.5,0.16550816219062667,0.5515358361774744,0.1111111111111111,0.0,0.5714285714285713,0.0,0.0,1.0,0.275,0.5,0.6666666666666667,0.275,0.5555555555555556,0.6666666666666666,0.47058823529411764
0.3095238095238095,1.0,0.07158196134574088,0.5,0.25,0.5,0.2,0.0,0.0,0.05714285714285716,0.3333333333333333,0.0,0.75,0.3333333333333333,1.0,0.013270142180094792,0.8097972294719936,0.1111111111111111,0.0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.025,0.5,1.0,0.025,0.0,0.0,0.0
0.3095238095238095,1.0,0.42161775232641374,1.0,0.2142857142857143,0.5,0.4,1.0,1.0,0.6142857142857143,0.6666666666666667,0.25,0.875,1.0,0.0,0.3442864665613481,0.20273037542662117,0.4444444444444444,0.0,0.0714285714285714,0.0,1.0,1.0,0.325,0.5,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.06666666666666667,0.4117647058823529
0.047619047619047616,0.5,0.5504652827487473,0.5,0.17857142857142855,0.5,0.2,1.0,0.0,0.5142857142857142,0.3333333333333333,0.0,0.25,1.0,1.0,0.10094786729857821,0.710258984139731,0.1111111111111111,1.0,0.4999999999999999,0.0,0.3333333333333333,0.0,0.025,0.8333333333333333,0.6666666666666667,0.025,0.0,0.06666666666666667,0.0
0.5238095238095237,1.0,0.36793128131710806,0.5,0.03571428571428571,0.25,0.2,0.6666666666666667,0.0,0.9857142857142855,0.6666666666666667,0.0,0.25,0.0,0.5,0.12469720905739864,0.9440273037542662,0.4444444444444444,0.0,0.4285714285714285,0.0,1.0,0.3333333333333333,0.17500000000000002,0.8333333333333333,0.3333333333333333,0.1,0.16666666666666666,0.0,0.11764705882352941
0.6666666666666665,1.0,0.964924838940587,0.5,0.5,0.25,0.2,1.0,1.0,0.31428571428571433,0.6666666666666667,1.0,0.625,0.3333333333333333,0.5,0.9516587677725118,0.3515358361774744,0.5555555555555556,0.0,0.0,0.0,0.0,0.3333333333333333,0.625,0.3333333333333333,0.6666666666666667,0.1,0.1111111111111111,0.0,0.1764705882352941
0.5952380952380951,1.0,0.33786685755189694,0.5,0.35714285714285715,0.5,0.2,0.0,1.0,0.0,0.6666666666666667,0.5,0.0,0.6666666666666667,0.5,0.34233807266982624,0.5934149769122666,0.1111111111111111,0.0,0.4285714285714285,0.0,0.3333333333333333,0.3333333333333333,0.25,0.16666666666666666,0.6666666666666667,0.25,0.5,0.0,0.5294117647058824
0.49999999999999994,0.0,0.3507516105941303,0.5,0.03571428571428571,0.5,0.2,0.0,0.0,0.3428571428571428,0.3333333333333333,0.0,0.25,0.0,1.0,0.13886255924170618,0.6057819714916683,0.2222222222222222,1.0,0.8571428571428571,1.0,0.3333333333333333,0.0,0.275,0.3333333333333333,1.0,0.025,0.0,0.0,0.0
0.7619047619047619,1.0,0.9749463135289905,0.5,0.03571428571428571,0.75,0.6000000000000001,0.3333333333333333,1.0,0.45714285714285713,0.6666666666666667,1.0,0.625,0.6666666666666667,0.5,0.9598736176935229,0.43200160610319216,0.2222222222222222,1.0,0.0,0.0,1.0,0.3333333333333333,0.7250000000000001,0.3333333333333333,0.3333333333333333,0.2,0.05555555555555555,0.4666666666666667,0.4117647058823529
0.19047619047619052,0.5,0.17179670722977808,0.5,0.03571428571428571,0.5,0.2,0.0,1.0,0.38571428571428573,0.6666666666666667,0.0,0.75,0.0,0.5,0.05439705107951554,0.5321019875527002,0.6666666666666666,1.0,0.2142857142857143,0.0,0.3333333333333333,0.3333333333333333,0.15000000000000002,0.3333333333333333,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941
0.4047619047619047,0.5,0.07015032211882605,0.5,0.6071428571428571,0.25,0.2,0.6666666666666667,1.0,0.42857142857142855,0.6666666666666667,0.5,0.5,1.0,1.0,0.43986308583464984,0.7167235494880546,0.2222222222222222,0.0,0.0,0.0,0.6666666666666667,0.0,0.25,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941
0.4523809523809524,0.0,0.82319255547602,1.0,0.6428571428571428,0.25,0.6000000000000001,0.0,1.0,0.02857142857142858,0.6666666666666667,0.5,0.875,0.3333333333333333,1.0,0.34928909952606635,0.1092150170648464,0.1111111111111111,1.0,0.1428571428571428,0.0,1.0,0.0,0.25,0.3333333333333333,0.6666666666666667,0.25,0.0,0.0,0.5294117647058824
0.5714285714285714,1.0,0.5826771653543307,0.5,0.5714285714285714,0.25,0.2,1.0,0.0,0.7428571428571429,1.0,0.25,0.75,0.0,1.0,0.29152185360716165,0.8400722746436459,0.3333333333333333,1.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.25,0.16666666666666666,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941
0.047619047619047616,1.0,0.2848962061560487,1.0,0.03571428571428571,0.5,0.6000000000000001,0.6666666666666667,0.0,0.2714285714285714,0.3333333333333333,0.0,1.0,0.6666666666666667,1.0,0.054502369668246446,0.8013651877133106,0.1111111111111111,0.0,0.1428571428571428,0.0,1.0,0.0,0.05,0.5,0.3333333333333333,0.05,0.1111111111111111,0.0,0.11764705882352941
0.3333333333333333,1.0,0.6556907659269864,0.5,0.07142857142857142,0.25,0.2,0.6666666666666667,0.0,0.12857142857142861,0.6666666666666667,0.5,0.625,1.0,1.0,0.5344918378093734,0.6937964264203975,0.3333333333333333,0.0,0.2857142857142857,0.0,1.0,0.0,0.25,1.0,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.4666666666666667,0.4117647058823529
0.857142857142857,0.0,0.028632784538296346,0.0,0.8928571428571428,0.5,0.0,1.0,0.0,0.0,1.0,0.75,0.375,1.0,1.0,0.8593470247498683,0.47287693234290307,0.2222222222222222,1.0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.5750000000000001,0.5,0.6666666666666667,0.125,0.16666666666666666,0.26666666666666666,0.23529411764705882
0.380952380952381,1.0,0.7358625626342161,0.5,0.07142857142857142,0.5,0.2,1.0,0.0,0.5142857142857142,0.6666666666666667,0.25,0.75,0.3333333333333333,0.0,0.23296471827277518,0.6921501706484642,0.1111111111111111,0.0,0.0714285714285714,0.0,0.6666666666666667,0.3333333333333333,0.275,0.3333333333333333,0.6666666666666667,0.275,0.4444444444444444,0.4666666666666667,0.5294117647058824
0.4523809523809524,1.0,0.6549749463135289,0.5,0.0,0.25,0.6000000000000001,0.6666666666666667,0.0,0.7571428571428571,0.3333333333333333,0.0,0.75,0.0,0.5,0.15329120589784098,0.666653282473399,0.2222222222222222,0.0,0.2142857142857143,0.0,0.0,0.3333333333333333,0.42500000000000004,0.3333333333333333,0.3333333333333333,0.07500000000000001,0.05555555555555555,0.0,0.11764705882352941
0.380952380952381,1.0,0.05726556907659269,0.5,0.0,0.75,0.2,0.3333333333333333,0.0,0.5999999999999999,1.0,0.0,0.75,1.0,1.0,0.11958925750394947,0.46002810680586226,0.2222222222222222,0.0,0.3571428571428571,0.0,0.6666666666666667,0.0,0.25,0.3333333333333333,0.6666666666666667,0.1,0.1111111111111111,0.06666666666666667,0.1764705882352941
0.23809523809523808,1.0,0.30565497494631355,0.5,0.03571428571428571,0.75,0.2,0.0,1.0,0.7,0.6666666666666667,0.0,0.25,0.6666666666666667,1.0,0.13038441284886784,0.5155992772535636,0.2222222222222222,0.0,0.0,0.0,0.6666666666666667,0.0,0.125,0.8333333333333333,0.0,0.0,0.0,0.0,0.0
0.4761904761904761,1.0,0.10093056549749463,1.0,0.2142857142857143,0.75,0.4,1.0,0.0,0.2285714285714286,0.3333333333333333,0.25,0.875,1.0,1.0,0.15897840968931018,0.22874924713912867,0.0,0.0,0.6428571428571427,1.0,0.0,0.0,0.2,0.3333333333333333,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.0,0.29411764705882354
0.09523809523809518,1.0,0.8260558339298496,0.5,0.6428571428571428,0.0,0.6000000000000001,0.6666666666666667,1.0,0.7142857142857142,0.6666666666666667,0.0,0.75,1.0,0.5,0.06919431279620852,0.3974302348925919,0.1111111111111111,0.0,0.9285714285714285,1.0,0.0,0.6666666666666666,0.05,1.0,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941
0.2619047619047619,1.0,0.17108088761632068,1.0,0.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.2571428571428572,0.3333333333333333,0.0,1.0,0.6666666666666667,0.0,0.09431279620853081,0.8603894800240915,0.6666666666666666,1.0,0.5714285714285713,0.0,0.6666666666666667,1.0,0.125,0.5,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941
0.0,0.5,0.8618468146027201,1.0,0.14285714285714285,0.5,0.4,0.3333333333333333,1.0,0.5571428571428572,0.6666666666666667,0.0,1.0,0.3333333333333333,1.0,0.04576092680358083,0.23951013852640032,0.1111111111111111,1.0,0.2142857142857143,0.0,1.0,0.0,0.0,0.5,0.6666666666666667,0.0,0.0,0.0,0.0
0.09523809523809518,1.0,0.3593414459556191,0.5,0.17857142857142855,0.0,0.6000000000000001,0.0,1.0,0.5571428571428572,0.6666666666666667,0.0,0.75,0.6666666666666667,0.5,0.09289099526066352,0.4035735796024894,0.0,0.0,0.6428571428571427,1.0,1.0,0.0,0.07500000000000001,0.5,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941
0.6666666666666665,1.0,0.03435934144595562,0.5,0.03571428571428571,0.75,1.0,1.0,1.0,0.42857142857142855,0.6666666666666667,0.25,0.5,1.0,0.0,0.33543970510795157,0.6159004216020879,0.2222222222222222,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.30000000000000004,0.5,0.3333333333333333,0.15000000000000002,0.16666666666666666,0.06666666666666667,0.23529411764705882
0.6904761904761905,1.0,0.25984251968503935,0.5,0.0,0.5,1.0,0.0,1.0,0.6285714285714286,0.6666666666666667,0.0,0.75,1.0,0.5,0.12696155871511322,0.3256775747841799,0.7777777777777777,0.0,0.0714285714285714,0.0,0.6666666666666667,0.3333333333333333,0.42500000000000004,0.3333333333333333,0.3333333333333333,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.11764705882352941
0.4523809523809524,1.0,0.9735146743020758,0.5,0.35714285714285715,0.5,0.6000000000000001,0.0,0.0,0.9142857142857141,0.6666666666666667,0.0,0.25,0.6666666666666667,1.0,0.13796735123749343,0.6830756876129291,0.4444444444444444,0.0,0.4999999999999999,0.0,0.0,0.0,0.2,1.0,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941
0.28571428571428564,1.0,0.7086614173228346,0.5,0.3214285714285714,0.5,0.6000000000000001,0.0,0.0,0.4857142857142857,0.6666666666666667,0.5,0.5,0.6666666666666667,1.0,0.4559241706161138,0.025898413973097778,1.0,0.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.225,0.5,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.0,0.11764705882352941
0.6666666666666665,1.0,0.2763063707945598,1.0,0.03571428571428571,0.5,1.0,0.6666666666666667,0.0,0.6428571428571428,0.0,0.75,0.375,0.3333333333333333,0.5,0.8353343865192207,0.5172856856053002,0.3333333333333333,1.0,0.0714285714285714,0.0,0.3333333333333333,0.3333333333333333,0.7000000000000001,0.3333333333333333,0.3333333333333333,0.17500000000000002,0.38888888888888884,0.4666666666666667,0.4117647058823529
0.21428571428571425,0.5,0.8554044380816034,0.5,0.14285714285714285,0.25,0.2,1.0,0.0,0.32857142857142857,0.6666666666666667,0.0,0.25,1.0,1.0,0.07214323328067404,0.7119855450712709,0.0,1.0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.15000000000000002,0.5,0.3333333333333333,0.125,0.2222222222222222,0.0,0.11764705882352941
0.6666666666666665,1.0,0.38797423049391555,0.5,0.0,0.75,0.6000000000000001,1.0,1.0,0.9571428571428571,0.6666666666666667,0.5,0.0,0.0,0.0,0.4416535018430753,0.41252760489861473,0.7777777777777777,0.0,0.3571428571428571,0.0,0.6666666666666667,0.3333333333333333,0.42500000000000004,0.5,0.6666666666666667,0.1,0.1111111111111111,0.0,0.1764705882352941
0.28571428571428564,0.0,0.9291338582677166,0.5,0.07142857142857142,0.5,0.2,0.6666666666666667,1.0,0.32857142857142857,0.6666666666666667,0.0,0.25,1.0,0.5,0.057293312269615586,0.5878337683196145,0.4444444444444444,0.0,0.2857142857142857,0.0,0.6666666666666667,0.3333333333333333,0.225,0.5,0.0,0.125,0.16666666666666666,0.06666666666666667,0.23529411764705882
0.3333333333333333,1.0,0.010737294201861133,1.0,0.42857142857142855,0.75,0.2,0.3333333333333333,1.0,0.6142857142857143,0.6666666666666667,0.25,0.875,1.0,0.0,0.178725645076356,0.28733186107207387,0.2222222222222222,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.2,0.5,0.3333333333333333,0.125,0.1111111111111111,0.0,0.1764705882352941
0.4047619047619047,1.0,0.46385110952040076,0.5,0.9642857142857143,0.5,0.2,0.3333333333333333,1.0,0.2285714285714286,1.0,0.25,0.25,0.6666666666666667,0.5,0.1262769878883623,0.9337080907448304,0.1111111111111111,0.0,0.4285714285714285,0.0,1.0,0.6666666666666666,0.25,0.5,0.3333333333333333,0.25,0.5,0.4,0.47058823529411764
0.7142857142857142,1.0,0.8031496062992125,0.5,0.3214285714285714,0.5,0.2,1.0,1.0,0.8714285714285714,0.3333333333333333,1.0,0.625,0.3333333333333333,0.5,0.9824117956819379,0.46131298935956633,0.4444444444444444,0.0,0.0714285714285714,0.0,1.0,0.0,0.7250000000000001,0.5,0.6666666666666667,0.55,0.5555555555555556,0.8,0.5294117647058824
0.5714285714285714,0.5,0.5948460987831066,0.5,0.6428571428571428,0.5,0.6000000000000001,0.6666666666666667,1.0,0.38571428571428573,1.0,0.0,0.75,0.6666666666666667,0.0,0.09215376513954715,0.7336679381650271,0.6666666666666666,1.0,0.0714285714285714,0.0,1.0,0.0,0.17500000000000002,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941
0.14285714285714285,1.0,0.4788833214030064,0.5,0.0,0.25,0.2,0.3333333333333333,1.0,0.21428571428571425,0.3333333333333333,0.25,0.0,0.6666666666666667,1.0,0.18999473407056347,0.4828749247139129,0.1111111111111111,0.0,0.0714285714285714,0.0,0.3333333333333333,0.0,0.1,0.3333333333333333,0.3333333333333333,0.1,0.16666666666666666,0.06666666666666667,0.11764705882352941
0.5476190476190477,1.0,0.8403722261989978,1.0,0.03571428571428571,1.0,0.2,0.3333333333333333,0.0,0.8714285714285714,0.6666666666666667,0.75,0.375,0.0,0.5,0.8207477619799894,0.14181891186508733,0.7777777777777777,0.0,0.3571428571428571,0.0,0.3333333333333333,0.3333333333333333,0.55,0.3333333333333333,0.6666666666666667,0.45,0.8888888888888888,0.7333333333333333,0.47058823529411764
0.21428571428571425,1.0,0.6821760916249104,0.5,0.03571428571428571,0.75,0.2,0.0,0.0,0.24285714285714283,0.6666666666666667,0.25,0.5,1.0,0.5,0.16945760926803582,0.10295121461553905,0.0,0.0,0.4999999999999999,0.0,0.3333333333333333,0.3333333333333333,0.1,0.3333333333333333,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.13333333333333333,0.11764705882352941
0.9047619047619047,1.0,0.9291338582677166,0.5,0.2142857142857143,0.5,0.2,1.0,1.0,0.2714285714285714,0.0,0.5,0.5,1.0,1.0,0.32917324907846235,0.7871511744629592,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.925,0.5,0.3333333333333333,0.15000000000000002,0.2222222222222222,0.0,0.11764705882352941
0.5714285714285714,0.5,0.3078024337866857,0.5,0.9999999999999999,0.25,0.2,0.0,0.0,0.8857142857142857,0.6666666666666667,0.25,0.75,0.6666666666666667,0.0,0.18678251711427069,0.4351736599076491,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.47500000000000003,0.5,0.6666666666666667,0.125,0.2222222222222222,0.0,0.11764705882352941
0.28571428571428564,1.0,0.7015032211882605,1.0,0.39285714285714285,0.5,1.0,0.3333333333333333,0.0,0.7571428571428571,0.6666666666666667,0.25,0.875,0.6666666666666667,1.0,0.29320695102685623,0.7012246536839992,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.15000000000000002,1.0,0.6666666666666667,0.125,0.2222222222222222,0.26666666666666666,0.23529411764705882
0.21428571428571425,1.0,0.8589835361488904,0.5,0.6428571428571428,0.5,0.8,1.0,1.0,0.5285714285714285,0.3333333333333333,0.0,0.25,0.0,0.0,0.1609794628751975,0.5700060228869704,0.1111111111111111,0.0,0.0,0.0,0.0,0.6666666666666666,0.17500000000000002,0.5,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.0,0.4117647058823529
0.6428571428571428,1.0,0.32856120257695065,1.0,0.03571428571428571,0.5,0.8,1.0,1.0,0.4428571428571429,0.6666666666666667,0.25,0.875,0.3333333333333333,0.5,0.19989468141126912,0.565468781369203,0.0,0.0,0.5714285714285713,0.0,0.3333333333333333,0.3333333333333333,0.225,0.5,1.0,0.2,0.38888888888888884,0.2,0.4117647058823529
0.9523809523809523,1.0,0.6821760916249104,0.5,0.0,0.5,0.6000000000000001,1.0,0.0,0.657142857142857,0.6666666666666667,1.0,0.625,0.0,0.5,0.9843075302790943,0.8175868299538245,0.3333333333333333,1.0,0.7142857142857143,1.0,0.6666666666666667,0.3333333333333333,0.8,0.5,0.6666666666666667,0.225,0.4444444444444444,0.06666666666666667,0.29411764705882354
0.28571428571428564,1.0,0.1632068718682892,0.0,0.0,0.5,0.2,0.6666666666666667,1.0,0.2285714285714286,0.6666666666666667,0.0,0.125,0.6666666666666667,0.0,0.05555555555555556,0.535394499096567,0.0,0.0,0.7142857142857143,1.0,0.0,0.3333333333333333,0.15000000000000002,0.5,1.0,0.125,0.16666666666666666,0.06666666666666667,0.1764705882352941
0.6666666666666665,0.0,0.5347172512526843,1.0,0.8928571428571428,0.25,0.2,0.3333333333333333,1.0,0.9714285714285713,0.3333333333333333,0.25,0.875,0.3333333333333333,1.0,0.36766719325961034,0.9264003212206383,0.8888888888888888,0.0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.15000000000000002,0.5,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941
0.2619047619047619,0.5,0.2777380100214746,0.5,0.3214285714285714,0.5,0.2,1.0,0.0,0.4428571428571429,0.6666666666666667,0.0,0.75,0.3333333333333333,0.0,0.12016850974196946,0.6362577795623369,0.0,0.0,0.2142857142857143,0.0,1.0,0.6666666666666666,0.2,0.3333333333333333,0.3333333333333333,0.17500000000000002,0.2777777777777778,0.06666666666666667,0.058823529411764705
0.3095238095238095,1.0,0.10522548317823907,1.0,0.17857142857142855,0.75,0.2,0.3333333333333333,1.0,0.657142857142857,0.0,0.25,0.875,0.6666666666666667,0.5,0.27187993680884676,0.7486448504316402,0.4444444444444444,1.0,0.4999999999999999,0.0,0.3333333333333333,0.0,0.30000000000000004,0.5,0.3333333333333333,0.17500000000000002,0.38888888888888884,0.4666666666666667,0.4117647058823529
0.5476190476190477,0.0,0.322118826055834,0.0,0.10714285714285714,0.5,0.0,0.6666666666666667,1.0,0.42857142857142855,0.0,0.25,0.125,0.3333333333333333,0.5,0.28546603475513427,0.7508532423208191,0.6666666666666666,0.0,0.5714285714285713,0.0,0.3333333333333333,0.3333333333333333,0.25,0.6666666666666666,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941
0.9285714285714284,1.0,0.07730851825340015,1.0,0.9999999999999999,0.5,0.4,0.0,1.0,0.3714285714285714,0.3333333333333333,0.75,0.375,1.0,0.0,0.6903106898367561,0.8033728167034732,0.3333333333333333,0.0,0.0714285714285714,0.0,0.6666666666666667,0.3333333333333333,0.8,0.5,0.3333333333333333,0.025,0.0,0.0,0.0
0.380952380952381,1.0,0.8138869005010737,1.0,0.42857142857142855,0.75,0.6000000000000001,1.0,1.0,0.12857142857142861,0.6666666666666667,0.5,0.875,0.6666666666666667,0.0,0.4012111637704055,0.8359767115037141,0.1111111111111111,0.0,0.4999999999999999,0.0,0.6666666666666667,0.3333333333333333,0.225,0.3333333333333333,0.3333333333333333,0.2,0.38888888888888884,0.06666666666666667,0.058823529411764705
0.11904761904761901,1.0,0.6263421617752326,0.5,0.3214285714285714,0.5,1.0,1.0,1.0,0.21428571428571425,1.0,0.0,0.75,0.6666666666666667,0.5,0.05602948920484465,0.43091748644850436,0.2222222222222222,0.0,0.3571428571428571,0.0,1.0,0.3333333333333333,0.1,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941
0.35714285714285715,0.0,0.3063707945597709,1.0,0.5357142857142857,0.5,0.2,0.6666666666666667,0.0,0.08571428571428569,0.6666666666666667,0.25,0.875,1.0,0.0,0.22954186413902053,0.5635816101184501,0.1111111111111111,1.0,0.9999999999999999,1.0,0.6666666666666667,0.3333333333333333,0.17500000000000002,0.3333333333333333,0.6666666666666667,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.11764705882352941
0.2619047619047619,1.0,0.01360057265569077,1.0,0.9285714285714285,0.5,0.4,0.3333333333333333,0.0,0.07142857142857145,0.6666666666666667,0.5,0.875,1.0,0.5,0.34913112164297,0.9006625175667536,0.1111111111111111,0.0,0.7857142857142857,1.0,1.0,1.0,0.25,0.5,0.3333333333333333,0.25,0.2222222222222222,0.06666666666666667,0.5294117647058824
0.23809523809523808,1.0,0.34216177523264135,0.5,0.9285714285714285,0.5,0.6000000000000001,0.3333333333333333,0.0,0.12857142857142861,0.0,0.25,0.5,0.0,0.0,0.2036861506055819,0.7374422806665328,0.0,0.0,0.7142857142857143,1.0,0.3333333333333333,0.3333333333333333,0.15000000000000002,0.8333333333333333,0.3333333333333333,0.125,0.16666666666666666,0.0,0.0
0.28571428571428564,1.0,0.22261989978525412,1.0,0.2142857142857143,0.0,0.4,1.0,1.0,0.38571428571428573,0.6666666666666667,0.0,1.0,0.3333333333333333,1.0,0.10394944707740916,0.6546476611122265,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.1,0.5,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941
0.09523809523809518,1.0,0.10808876163206871,0.5,0.35714285714285715,0.5,0.6000000000000001,0.0,0.0,0.18571428571428567,0.6666666666666667,0.0,0.75,0.3333333333333333,0.5,0.06503422854133756,0.8972495482834772,0.1111111111111111,0.0,0.1428571428571428,0.0,1.0,0.3333333333333333,0.05,0.16666666666666666,0.6666666666666667,0.05,0.05555555555555555,0.06666666666666667,0.11764705882352941
0.6904761904761905,1.0,0.7716535433070866,0.5,0.8571428571428571,0.5,0.6000000000000001,0.0,1.0,0.7714285714285714,0.6666666666666667,0.5,0.0,0.6666666666666667,1.0,0.40147446024223277,0.44127685203774347,0.2222222222222222,0.0,0.8571428571428571,1.0,0.3333333333333333,0.0,0.625,0.5,0.6666666666666667,0.42500000000000004,0.7777777777777777,0.8,0.6470588235294118
0.0,0.0,0.7315676449534717,0.5,0.0,0.5,0.2,1.0,0.0,0.9571428571428571,0.6666666666666667,0.0,0.25,1.0,1.0,0.03170089520800421,0.6910660509937764,0.1111111111111111,0.0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.0,0.8333333333333333,1.0,0.0,0.0,0.0,0.0
0.09523809523809518,0.5,0.8260558339298496,0.5,0.07142857142857142,0.75,0.2,0.6666666666666667,1.0,0.2571428571428572,0.3333333333333333,0.0,0.75,1.0,0.5,0.09710373880989995,0.08548484240112428,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.025,0.8333333333333333,0.6666666666666667,0.0,0.0,0.0,0.0
0.380952380952381,1.0,0.0816034359341446,1.0,0.0,0.75,0.4,0.3333333333333333,1.0,0.6428571428571428,1.0,0.25,0.875,1.0,0.0,0.45897840968931014,0.40891387271632196,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.375,0.05555555555555555,0.0,0.5294117647058824
0.16666666666666669,1.0,0.3443092340730136,1.0,0.10714285714285714,0.0,0.4,0.6666666666666667,1.0,0.8142857142857143,0.3333333333333333,0.25,0.875,0.0,0.5,0.17098472880463403,0.6448504316402329,0.1111111111111111,0.0,0.0714285714285714,0.0,0.0,0.0,0.125,0.16666666666666666,1.0,0.125,0.1111111111111111,0.0,0.1764705882352941
0.2619047619047619,1.0,0.9076592698639943,0.5,0.07142857142857142,0.0,0.6000000000000001,0.3333333333333333,1.0,0.8142857142857143,0.6666666666666667,0.0,0.25,0.0,1.0,0.19557661927330175,0.56691427424212,0.1111111111111111,1.0,0.4999999999999999,0.0,1.0,0.0,0.25,0.5,0.6666666666666667,0.25,0.5,0.06666666666666667,0.29411764705882354
0.7619047619047619,1.0,0.22047244094488186,1.0,0.9642857142857143,0.5,0.4,1.0,1.0,0.12857142857142861,0.3333333333333333,0.5,0.875,0.0,0.0,0.5184307530279094,0.5818911865087332,0.4444444444444444,1.0,0.1428571428571428,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.13333333333333333,0.0
0.28571428571428564,1.0,0.8783106657122405,1.0,0.9999999999999999,0.75,0.2,0.6666666666666667,1.0,0.4428571428571429,0.6666666666666667,0.25,0.875,0.0,0.0,0.16355976829910482,0.44561333065649467,0.8888888888888888,0.0,0.5714285714285713,0.0,0.6666666666666667,1.0,0.2,0.5,0.6666666666666667,0.1,0.16666666666666666,0.0,0.1764705882352941
0.5476190476190477,1.0,0.8976377952755905,1.0,0.6785714285714285,0.25,0.4,0.3333333333333333,0.0,0.5714285714285714,0.6666666666666667,0.0,1.0,0.3333333333333333,1.0,0.11221695629278569,0.7883557518570568,0.1111111111111111,1.0,0.7857142857142857,1.0,1.0,0.0,0.1,0.8333333333333333,0.3333333333333333,0.1,0.16666666666666666,0.0,0.11764705882352941
0.4047619047619047,1.0,0.06657122405153901,1.0,0.0,0.5,0.6000000000000001,0.0,0.0,0.7142857142857142,0.6666666666666667,0.25,0.875,0.6666666666666667,1.0,0.2027382833070037,0.18486247741417386,0.1111111111111111,0.0,0.3571428571428571,0.0,1.0,0.0,0.125,0.5,0.6666666666666667,0.125,0.2222222222222222,0.0,0.1764705882352941
