Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,Gender,HourlyRate,JobLevel,JobRole,MaritalStatus,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,StockOptionLevel,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,Total_Satisfaction,Attrition
46,2,991,0,1,2,1,0,44,1,1,2,22957,6,0,12,3,0,3,7,5,3.0,0
43,2,177,1,8,3,1,0,55,2,4,0,23814,4,0,21,4,1,2,1,0,2.6,0
39,0,792,1,1,3,1,1,77,2,2,1,8989,1,1,15,3,1,2,9,5,3.6,0
41,2,918,2,6,3,2,1,35,3,7,2,15869,1,0,12,3,0,3,10,8,3.0,0
52,0,715,1,19,4,3,1,41,1,6,1,26589,0,0,18,3,1,3,4,1,3.0,0
30,0,641,2,25,2,5,0,85,2,7,1,6069,7,1,12,3,1,2,2,2,3.2,0
48,2,1108,1,15,4,4,0,65,1,6,1,16530,8,0,12,3,1,3,8,7,2.6,0
29,2,441,1,8,1,4,0,39,2,0,1,7288,3,0,13,3,1,3,7,0,2.2,0
49,2,1091,1,1,2,5,0,90,4,0,2,17810,7,1,12,3,0,2,7,0,3.0,0
35,2,287,1,1,4,1,0,62,1,6,1,8952,1,0,12,3,1,5,4,1,3.0,0
28,1,467,2,7,3,1,1,55,2,7,2,11827,0,0,14,3,0,5,4,1,2.8,0
32,0,1184,1,1,3,1,0,70,1,2,1,3974,6,0,20,4,0,3,3,0,2.6,0
31,2,480,1,7,2,3,0,31,2,4,1,4156,1,0,12,3,1,5,13,3,1.8,0
34,2,304,2,2,3,4,1,60,2,7,2,18686,1,0,22,4,0,5,6,1,3.4,0
34,2,167,1,8,5,1,0,32,2,4,0,4187,3,0,14,3,1,3,0,0,2.4,0
50,2,1322,1,28,3,1,0,43,4,5,1,22422,4,1,11,3,0,2,3,1,2.6,0
37,2,1225,1,10,2,1,1,80,1,6,2,15232,3,0,17,3,0,2,1,0,3.2,0
47,2,249,2,2,2,2,0,35,2,7,1,17783,0,1,22,4,1,2,7,7,2.8,0
