0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.4523809523809524,0.21116678596993557,0.5,0.2142857142857143,0.75,0.6000000000000001,0.0,1.0,0.6666666666666667,0.5,0.625,0.6666666666666667,1.0,0.4444444444444444,0.0,0.0,0.0,0.5,1.0,0.125,0.0
0.6428571428571428,0.1073729420186113,0.5,0.0,0.5,0.8,0.6666666666666667,1.0,1.0,1.0,0.375,1.0,0.5,0.0,0.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.6000000000000001,0.06666666666666667
0.4047619047619047,0.47315676449534716,1.0,0.5,0.25,0.6000000000000001,0.0,1.0,0.0,0.25,0.875,1.0,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.05,0.13333333333333333
0.6428571428571428,0.6535433070866141,0.5,0.14285714285714285,1.0,0.6000000000000001,0.6666666666666667,0.0,0.0,0.25,0.25,0.0,1.0,0.1111111111111111,1.0,0.0,0.0,0.5,0.6666666666666667,0.25,0.06666666666666667
0.3095238095238095,0.7773801002147458,1.0,0.6785714285714285,0.25,0.4,1.0,0.0,0.6666666666666667,0.25,0.875,0.6666666666666667,0.5,0.1111111111111111,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.225,0.0
0.28571428571428564,0.768790264853257,0.5,0.6785714285714285,0.5,0.8,0.6666666666666667,1.0,0.6666666666666667,0.25,0.5,0.0,0.5,0.0,0.0,0.6666666666666667,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.15000000000000002,0.0
0.4761904761904761,0.9935576234788833,0.5,0.03571428571428571,0.25,0.2,1.0,1.0,0.6666666666666667,0.0,0.25,1.0,0.5,0.1111111111111111,1.0,0.6666666666666667,0.3333333333333333,0.5,0.6666666666666667,0.025,0.0
0.6428571428571428,0.8690050107372942,0.5,0.9999999999999999,0.5,0.6000000000000001,0.6666666666666667,1.0,0.6666666666666667,0.0,0.75,1.0,1.0,0.5555555555555556,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.15000000000000002,0.0
0.976190476190476,0.80386542591267,1.0,0.0,0.0,0.2,0.0,0.0,0.3333333333333333,0.25,0.875,0.6666666666666667,1.0,0.7777777777777777,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.1,0.06666666666666667
0.2619047619047619,0.921259842519685,0.5,0.7142857142857143,0.75,0.2,0.3333333333333333,0.0,1.0,0.5,0.5,0.0,0.0,0.1111111111111111,0.0,0.6666666666666667,0.3333333333333333,0.16666666666666666,0.6666666666666667,0.25,0.5333333333333333
0.7380952380952379,0.5060844667143879,0.5,0.0,0.5,0.2,0.6666666666666667,1.0,0.6666666666666667,0.75,0.375,0.6666666666666667,1.0,0.4444444444444444,0.0,0.0,0.0,0.3333333333333333,0.6666666666666667,0.2,0.0
0.35714285714285715,0.7136721546170365,0.5,0.10714285714285714,0.75,0.6000000000000001,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.5,0.8888888888888888,0.0,1.0,0.0,0.8333333333333333,0.6666666666666667,0.125,0.0
0.9047619047619047,0.8253400143163923,0.5,0.0,0.25,0.2,0.0,0.0,0.6666666666666667,0.0,0.75,0.0,0.5,0.2222222222222222,0.0,1.0,0.3333333333333333,0.5,1.0,0.07500000000000001,0.06666666666666667
0.380952380952381,0.6020042949176807,0.5,0.2857142857142857,0.5,0.2,1.0,1.0,0.6666666666666667,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.225,0.06666666666666667
0.7857142857142856,0.6198997852541159,0.5,0.17857142857142855,0.25,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.6666666666666667,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.17500000000000002,0.4666666666666667
0.8333333333333333,0.40014316392269145,0.5,0.0,0.75,0.6000000000000001,0.0,0.0,0.3333333333333333,0.75,0.5,0.6666666666666667,0.5,0.4444444444444444,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.07500000000000001,0.0
0.4761904761904761,0.0987831066571224,0.5,0.03571428571428571,0.75,0.2,0.0,0.0,1.0,0.25,0.5,0.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,0.6666666666666667,0.375,0.26666666666666666
0.02380952380952378,0.2770221904080171,0.0,0.03571428571428571,0.25,1.0,0.0,1.0,0.3333333333333333,0.0,0.125,1.0,1.0,0.1111111111111111,0.0,0.6666666666666667,0.0,0.5,1.0,0.025,0.0
0.16666666666666669,0.8976377952755905,1.0,0.3214285714285714,0.75,0.2,0.6666666666666667,1.0,0.6666666666666667,0.25,0.875,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666667,0.1,0.06666666666666667
0.49999999999999994,0.07229778095919828,0.5,0.03571428571428571,0.5,0.2,0.0,1.0,0.6666666666666667,0.75,0.0,1.0,0.0,0.7777777777777777,0.0,1.0,1.0,0.6666666666666666,0.6666666666666667,0.45,0.7333333333333333
0.49999999999999994,0.21904080171796705,0.5,0.03571428571428571,0.75,1.0,1.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666667,1.0,0.1111111111111111,0.0,0.0,0.0,0.6666666666666666,0.6666666666666667,0.5,0.7333333333333333
0.3095238095238095,0.0830350751610594,1.0,0.2142857142857143,0.5,1.0,0.3333333333333333,1.0,1.0,0.25,0.875,1.0,0.5,0.4444444444444444,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.2,0.4666666666666667
0.2619047619047619,0.33786685755189694,0.5,0.6785714285714285,0.0,0.6000000000000001,1.0,1.0,0.6666666666666667,0.0,0.25,1.0,0.5,0.1111111111111111,0.0,0.3333333333333333,0.0,0.5,1.0,0.275,0.2
0.0,0.9513242662848961,0.5,0.4642857142857143,0.5,0.6000000000000001,0.3333333333333333,0.0,0.6666666666666667,0.0,0.75,0.6666666666666667,1.0,0.1111111111111111,0.0,0.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0
0.9999999999999998,0.9999999999999999,1.0,0.9642857142857143,0.5,0.4,0.6666666666666667,0.0,0.3333333333333333,0.5,0.875,0.0,0.5,0.4444444444444444,0.0,1.0,0.0,0.8333333333333333,1.0,0.45,0.8666666666666667
0.35714285714285715,0.5189692197566212,0.5,0.9999999999999999,0.75,0.6000000000000001,0.0,0.0,0.3333333333333333,0.25,0.75,0.6666666666666667,1.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666667,0.325,0.2
0.19047619047619052,0.9176807444523979,0.5,0.07142857142857142,0.75,0.6000000000000001,0.0,1.0,1.0,0.0,0.25,1.0,0.5,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.2,0.0
0.380952380952381,0.1309949892627058,0.5,0.9999999999999999,0.5,0.6000000000000001,0.3333333333333333,1.0,0.6666666666666667,0.25,0.25,0.6666666666666667,0.5,0.4444444444444444,0.0,0.0,0.6666666666666666,0.16666666666666666,0.6666666666666667,0.2,0.4666666666666667
0.07142857142857145,0.6399427344309233,0.5,0.07142857142857142,0.25,0.6000000000000001,1.0,1.0,0.3333333333333333,0.0,0.75,0.6666666666666667,1.0,0.1111111111111111,0.0,0.0,0.0,0.6666666666666666,1.0,0.07500000000000001,0.06666666666666667
0.3095238095238095,0.3092340730136005,0.5,0.6785714285714285,0.5,0.2,0.0,1.0,0.6666666666666667,0.5,0.0,0.6666666666666667,0.5,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.6666666666666667,0.025,0.0
0.5714285714285714,0.31639226914817464,0.0,0.03571428571428571,0.0,1.0,0.6666666666666667,1.0,0.6666666666666667,0.0,0.125,0.6666666666666667,0.0,0.0,1.0,0.6666666666666667,0.3333333333333333,0.8333333333333333,0.6666666666666667,0.07500000000000001,0.06666666666666667
0.7619047619047619,0.5991410164638511,0.5,0.8214285714285714,0.5,0.2,1.0,1.0,0.6666666666666667,0.75,0.5,0.6666666666666667,0.5,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.30000000000000004,0.06666666666666667
0.23809523809523808,0.49319971367215454,0.5,0.0,0.75,0.6000000000000001,1.0,1.0,0.6666666666666667,0.0,0.25,0.6666666666666667,1.0,0.0,1.0,0.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.1,0.0
0.5714285714285714,0.15533285612025768,0.5,0.8214285714285714,0.5,0.6000000000000001,1.0,1.0,0.6666666666666667,0.5,0.5,0.0,0.5,0.1111111111111111,1.0,1.0,0.3333333333333333,0.8333333333333333,0.3333333333333333,0.25,0.3333333333333333
0.42857142857142855,0.5669291338582677,0.5,0.0,0.75,0.6000000000000001,1.0,0.0,0.3333333333333333,0.25,0.5,0.6666666666666667,0.5,0.0,0.0,0.6666666666666667,0.0,1.0,0.6666666666666667,0.07500000000000001,0.06666666666666667
0.21428571428571425,0.6385110952040085,1.0,0.25,0.5,0.2,1.0,1.0,0.6666666666666667,0.5,0.875,0.6666666666666667,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.6666666666666667,0.225,0.06666666666666667
0.7380952380952379,0.25984251968503935,0.5,0.17857142857142855,0.0,0.2,0.6666666666666667,0.0,0.3333333333333333,0.75,0.0,0.6666666666666667,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,0.375,0.13333333333333333
0.3333333333333333,0.6091624910522547,0.5,0.14285714285714285,0.75,1.0,0.3333333333333333,1.0,0.6666666666666667,0.0,0.75,0.3333333333333333,1.0,0.2222222222222222,0.0,0.3333333333333333,0.0,0.5,0.6666666666666667,0.17500000000000002,0.0
0.857142857142857,0.5912670007158196,0.5,0.6785714285714285,0.75,0.2,1.0,0.0,0.6666666666666667,0.25,0.75,0.6666666666666667,1.0,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.1,0.0
0.07142857142857145,0.1066571224051539,0.5,0.3214285714285714,0.25,0.2,0.0,0.0,0.3333333333333333,0.0,0.25,0.6666666666666667,1.0,0.1111111111111111,0.0,0.6666666666666667,0.0,0.3333333333333333,0.0,0.05,0.13333333333333333
0.3333333333333333,0.5189692197566212,0.5,0.0,0.0,0.2,1.0,1.0,0.6666666666666667,0.0,0.75,0.0,1.0,0.1111111111111111,0.0,1.0,0.0,0.3333333333333333,0.6666666666666667,0.025,0.0
0.16666666666666669,0.0987831066571224,1.0,0.14285714285714285,0.5,0.4,0.6666666666666667,1.0,0.3333333333333333,0.25,0.875,0.6666666666666667,1.0,0.1111111111111111,1.0,1.0,0.0,0.16666666666666666,0.6666666666666667,0.15000000000000002,0.0
0.3333333333333333,0.5755189692197565,1.0,0.2142857142857143,0.5,0.2,1.0,1.0,0.3333333333333333,0.25,0.875,0.6666666666666667,0.5,0.1111111111111111,0.0,0.6666666666666667,0.3333333333333333,0.5,0.3333333333333333,0.325,0.26666666666666666
0.6666666666666665,0.1968503937007874,1.0,0.2857142857142857,0.5,0.4,0.0,1.0,0.6666666666666667,0.5,0.875,1.0,0.0,0.4444444444444444,0.0,0.0,0.3333333333333333,0.16666666666666666,1.0,0.17500000000000002,0.26666666666666666
0.9047619047619047,0.4373657838224767,0.5,0.25,0.5,0.2,0.6666666666666667,0.0,0.6666666666666667,0.0,0.75,0.0,0.0,0.4444444444444444,1.0,0.6666666666666667,0.3333333333333333,0.5,0.6666666666666667,0.05,0.13333333333333333
0.3333333333333333,0.2956335003579098,0.5,0.0,0.5,0.2,1.0,1.0,0.3333333333333333,0.0,0.25,0.6666666666666667,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.07500000000000001,0.06666666666666667
0.49999999999999994,0.9992841803865425,1.0,0.7142857142857143,0.75,0.2,0.0,1.0,0.3333333333333333,0.25,0.875,1.0,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.125,0.06666666666666667
0.16666666666666669,0.4194702934860415,0.5,0.07142857142857142,0.5,0.6000000000000001,0.0,1.0,0.6666666666666667,0.0,0.25,0.0,0.5,0.5555555555555556,0.0,0.6666666666666667,0.3333333333333333,0.8333333333333333,0.6666666666666667,0.05,0.0
0.3095238095238095,0.6449534717251252,1.0,0.14285714285714285,0.5,1.0,0.0,1.0,0.6666666666666667,0.25,0.875,0.6666666666666667,0.5,0.1111111111111111,0.0,0.6666666666666667,0.3333333333333333,0.5,0.6666666666666667,0.125,0.0
0.09523809523809518,0.3521832498210451,0.5,0.03571428571428571,0.0,1.0,0.6666666666666667,1.0,0.6666666666666667,0.0,0.25,1.0,0.5,0.0,0.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.05,0.13333333333333333
0.6666666666666665,0.23478883321403007,0.5,0.0,0.75,0.6000000000000001,1.0,1.0,0.6666666666666667,1.0,0.625,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.6666666666666667,0.05,0.13333333333333333
0.3333333333333333,0.6871868289191123,0.5,0.03571428571428571,0.5,0.6000000000000001,0.6666666666666667,0.0,0.6666666666666667,0.0,0.25,0.3333333333333333,0.5,0.1111111111111111,0.0,0.6666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666667,0.2,0.0
0.4761904761904761,0.5733715103793844,0.5,0.03571428571428571,0.5,0.6000000000000001,0.6666666666666667,1.0,0.6666666666666667,0.25,0.5,0.3333333333333333,0.5,0.4444444444444444,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.125,0.06666666666666667
0.380952380952381,0.11166785969935575,1.0,0.7142857142857143,0.75,0.2,1.0,1.0,1.0,0.25,0.875,1.0,1.0,0.1111111111111111,0.0,1.0,0.0,0.5,0.6666666666666667,0.25,0.3333333333333333
0.6428571428571428,0.34860415175375803,1.0,0.03571428571428571,0.75,0.2,0.6666666666666667,0.0,0.6666666666666667,0.25,0.875,0.6666666666666667,0.5,0.4444444444444444,0.0,0.3333333333333333,0.6666666666666666,0.5,1.0,0.2,0.3333333333333333
0.7380952380952379,0.259126700071582,0.5,0.5357142857142857,0.5,0.6000000000000001,1.0,0.0,0.6666666666666667,0.0,0.25,0.0,0.0,0.4444444444444444,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.05,0.13333333333333333
0.380952380952381,0.7551896921975662,0.5,0.14285714285714285,0.25,0.6000000000000001,0.3333333333333333,1.0,0.3333333333333333,0.25,0.25,1.0,0.5,0.1111111111111111,0.0,0.6666666666666667,0.3333333333333333,0.5,1.0,0.375,0.26666666666666666
0.28571428571428564,0.604151753758053,0.5,0.03571428571428571,0.5,0.6000000000000001,0.6666666666666667,0.0,0.3333333333333333,0.25,0.5,1.0,1.0,0.5555555555555556,1.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
0.28571428571428564,0.016463851109520408,0.5,0.2857142857142857,0.25,0.6000000000000001,1.0,1.0,0.3333333333333333,0.0,0.25,0.6666666666666667,1.0,0.1111111111111111,0.0,0.0,0.0,0.8333333333333333,0.6666666666666667,0.25,0.06666666666666667
0.49999999999999994,0.5246957766642806,0.5,0.6428571428571428,0.75,0.8,1.0,1.0,0.6666666666666667,0.25,0.75,1.0,0.0,0.8888888888888888,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666667,0.05,0.13333333333333333
0.7619047619047619,0.7136721546170365,0.5,0.9999999999999999,0.75,0.2,0.3333333333333333,1.0,0.3333333333333333,0.75,0.375,0.6666666666666667,0.5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.675,1.0
0.4047619047619047,0.8546886184681459,0.5,0.14285714285714285,0.75,1.0,0.6666666666666667,1.0,0.6666666666666667,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.8333333333333333,0.6666666666666667,0.4,0.0
0.4523809523809524,0.8711524695776663,0.5,0.17857142857142855,0.5,0.6000000000000001,0.6666666666666667,1.0,1.0,0.25,0.75,0.0,0.0,0.4444444444444444,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.17500000000000002,0.4
0.5238095238095237,0.740873299928418,0.5,0.0,0.75,0.2,0.0,1.0,0.6666666666666667,0.75,0.375,0.0,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.5,0.6666666666666667,0.47500000000000003,0.7333333333333333
0.4047619047619047,0.9935576234788833,0.5,0.35714285714285715,0.75,0.6000000000000001,1.0,1.0,0.6666666666666667,0.0,0.25,0.6666666666666667,0.5,0.7777777777777777,1.0,0.6666666666666667,0.3333333333333333,0.5,0.6666666666666667,0.05,0.13333333333333333
0.14285714285714285,0.2684323550465283,0.5,0.8214285714285714,0.5,0.6000000000000001,1.0,1.0,0.6666666666666667,0.0,0.25,0.3333333333333333,1.0,0.8888888888888888,0.0,1.0,0.0,0.3333333333333333,0.6666666666666667,0.1,0.06666666666666667
0.3333333333333333,0.6556907659269864,0.5,0.03571428571428571,0.75,0.6000000000000001,0.0,0.0,1.0,0.25,0.75,1.0,1.0,0.7777777777777777,0.0,0.6666666666666667,0.0,0.0,0.3333333333333333,0.17500000000000002,0.0
0.380952380952381,0.9577666428060129,1.0,0.2142857142857143,0.25,1.0,0.3333333333333333,1.0,0.6666666666666667,0.0,1.0,0.6666666666666667,0.5,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666667,0.275,0.3333333333333333
0.380952380952381,0.8940586972083034,0.5,0.0,0.75,0.2,0.3333333333333333,1.0,0.6666666666666667,0.25,0.75,1.0,0.5,1.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.05,0.13333333333333333
0.9285714285714284,0.16607015032211883,0.5,0.8214285714285714,0.25,0.2,0.6666666666666667,1.0,1.0,0.5,0.0,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.125,0.06666666666666667
0.5476190476190477,0.4967788117394416,1.0,0.10714285714285714,0.0,0.4,0.6666666666666667,0.0,0.6666666666666667,0.5,0.875,0.6666666666666667,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.55,0.8666666666666667
0.14285714285714285,0.33285612025769507,0.5,0.03571428571428571,0.0,1.0,0.0,0.0,0.6666666666666667,0.0,0.75,1.0,1.0,0.1111111111111111,1.0,0.6666666666666667,0.0,0.3333333333333333,0.6666666666666667,0.15000000000000002,0.06666666666666667
0.9047619047619047,0.9069434502505368,0.5,0.7857142857142857,0.5,0.2,1.0,1.0,0.6666666666666667,0.75,0.5,0.3333333333333333,0.5,0.4444444444444444,1.0,0.0,0.3333333333333333,0.0,0.6666666666666667,0.47500000000000003,1.0
0.23809523809523808,0.14459556191839656,1.0,0.2857142857142857,0.75,0.2,0.3333333333333333,1.0,0.6666666666666667,0.25,0.875,1.0,1.0,0.1111111111111111,0.0,1.0,0.0,0.16666666666666666,0.6666666666666667,0.17500000000000002,0.0
0.5714285714285714,0.3078024337866857,0.5,0.10714285714285714,0.25,1.0,0.6666666666666667,1.0,0.6666666666666667,1.0,0.375,1.0,0.5,0.1111111111111111,0.0,1.0,0.0,0.5,0.6666666666666667,0.55,0.7333333333333333
0.49999999999999994,0.7065139584824623,0.5,0.17857142857142855,0.5,0.2,0.3333333333333333,0.0,0.6666666666666667,0.5,0.5,0.3333333333333333,1.0,0.4444444444444444,0.0,1.0,0.0,0.5,0.6666666666666667,0.05,0.13333333333333333
0.4047619047619047,0.8088761632068718,1.0,0.5357142857142857,0.5,0.4,0.6666666666666667,1.0,0.6666666666666667,0.5,0.875,0.3333333333333333,0.5,0.0,0.0,0.6666666666666667,0.6666666666666666,0.5,0.3333333333333333,0.275,0.4
0.21428571428571425,0.24409448818897636,0.5,0.07142857142857142,0.5,0.6000000000000001,1.0,1.0,0.6666666666666667,0.0,0.75,1.0,0.5,0.1111111111111111,0.0,0.6666666666666667,1.0,1.0,0.3333333333333333,0.0,0.0
0.5238095238095237,0.24767358625626343,0.5,0.5357142857142857,0.5,0.2,0.6666666666666667,0.0,0.6666666666666667,0.5,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.1,0.2
0.7619047619047619,0.6757337151037938,0.5,0.3214285714285714,0.5,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.6666666666666667,0.1,0.06666666666666667
0.6666666666666665,0.11381531853972798,0.5,0.7142857142857143,0.25,0.6000000000000001,1.0,0.0,0.6666666666666667,0.25,0.0,0.3333333333333333,0.5,0.4444444444444444,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.225,0.2
0.23809523809523808,0.5404438081603435,0.5,0.3214285714285714,0.5,0.8,0.6666666666666667,0.0,0.6666666666666667,0.25,0.75,0.6666666666666667,1.0,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,1.0,0.2,0.06666666666666667
0.5238095238095237,0.7816750178954903,0.5,0.0,0.5,0.2,0.6666666666666667,0.0,0.6666666666666667,0.25,0.0,1.0,0.0,0.4444444444444444,0.0,1.0,0.3333333333333333,0.5,0.6666666666666667,0.125,0.0
0.976190476190476,0.9541875447387257,1.0,0.8571428571428571,0.5,0.2,0.0,0.0,0.6666666666666667,0.5,0.875,0.0,1.0,0.7777777777777777,0.0,1.0,0.0,0.5,0.3333333333333333,0.525,0.4666666666666667
0.2619047619047619,0.164638511095204,0.0,0.5714285714285714,0.5,0.8,0.3333333333333333,1.0,0.3333333333333333,0.5,0.125,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.5,0.3333333333333333,0.25,0.0
0.5714285714285714,0.32569792412312093,0.5,0.6071428571428571,0.75,0.2,1.0,1.0,0.6666666666666667,0.25,0.75,0.0,0.0,0.6666666666666666,1.0,0.6666666666666667,0.3333333333333333,0.5,0.3333333333333333,0.1,0.06666666666666667
0.23809523809523808,0.7022190408017179,0.5,0.9999999999999999,0.0,0.2,0.6666666666666667,1.0,0.0,0.25,0.5,0.3333333333333333,0.5,0.1111111111111111,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.2,0.06666666666666667
0.6190476190476188,0.006442376521116677,0.5,0.5714285714285714,0.5,0.2,1.0,1.0,0.0,0.0,0.75,0.6666666666666667,1.0,0.2222222222222222,0.0,1.0,0.0,0.5,0.6666666666666667,0.0,0.0
0.7142857142857142,0.6206156048675733,0.5,0.03571428571428571,0.25,1.0,1.0,1.0,1.0,0.0,0.25,0.3333333333333333,1.0,0.5555555555555556,0.0,0.6666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.025,0.0
0.5714285714285714,0.33500357909806733,0.5,0.25,0.5,0.2,0.3333333333333333,1.0,0.6666666666666667,1.0,0.375,1.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.9333333333333333
0.4047619047619047,0.5118110236220472,0.5,0.0,0.5,0.6000000000000001,1.0,0.0,0.3333333333333333,0.25,0.25,1.0,0.5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666667,0.225,0.0
0.4761904761904761,0.8296349319971367,0.5,0.03571428571428571,0.75,0.2,1.0,1.0,0.6666666666666667,0.25,0.5,0.6666666666666667,0.5,1.0,0.0,0.3333333333333333,0.0,0.5,0.6666666666666667,0.025,0.0
0.6190476190476188,0.19971367215461702,0.5,0.8214285714285714,0.5,0.6000000000000001,0.0,1.0,0.0,0.0,0.25,0.6666666666666667,1.0,0.2222222222222222,0.0,0.6666666666666667,0.0,0.8333333333333333,0.6666666666666667,0.125,0.06666666666666667
0.4047619047619047,0.7730851825340014,1.0,0.35714285714285715,0.25,0.4,1.0,1.0,0.6666666666666667,0.25,0.875,1.0,0.0,0.1111111111111111,0.0,1.0,0.3333333333333333,0.5,0.6666666666666667,0.125,0.0
0.380952380952381,0.02075876879026485,1.0,0.03571428571428571,0.5,0.4,0.6666666666666667,0.0,0.6666666666666667,0.25,0.875,0.0,1.0,0.0,1.0,1.0,0.0,0.5,0.6666666666666667,0.07500000000000001,0.0
0.5476190476190477,0.15175375805297064,0.0,0.0,0.5,0.0,1.0,1.0,0.3333333333333333,1.0,0.375,0.6666666666666667,0.5,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,0.55,0.13333333333333333
0.8333333333333333,0.6213314244810307,0.5,0.2142857142857143,0.5,0.2,0.6666666666666667,1.0,1.0,0.75,0.625,0.6666666666666667,0.5,0.3333333333333333,0.0,0.6666666666666667,0.0,0.5,0.6666666666666667,0.125,0.06666666666666667
0.35714285714285715,0.5884037222619899,0.5,0.03571428571428571,0.5,0.6000000000000001,0.6666666666666667,1.0,0.6666666666666667,0.0,0.25,1.0,1.0,0.4444444444444444,0.0,1.0,0.0,0.5,0.6666666666666667,0.025,0.0
0.4047619047619047,0.5375805297065139,1.0,0.6071428571428571,1.0,0.2,0.3333333333333333,1.0,0.6666666666666667,0.5,0.875,0.0,0.5,0.1111111111111111,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.225,0.06666666666666667
0.19047619047619052,0.4896206156048676,0.5,0.2142857142857143,0.5,0.6000000000000001,1.0,1.0,0.6666666666666667,0.0,0.25,1.0,1.0,0.1111111111111111,0.0,0.6666666666666667,0.0,0.8333333333333333,0.6666666666666667,0.17500000000000002,0.3333333333333333
0.5714285714285714,0.46241947029348596,0.5,0.2857142857142857,0.25,0.6000000000000001,0.0,0.0,0.6666666666666667,0.0,0.25,1.0,1.0,0.1111111111111111,0.0,0.6666666666666667,0.0,0.5,0.6666666666666667,0.30000000000000004,0.3333333333333333
0.9999999999999998,0.2290622763063708,0.5,0.2142857142857143,0.5,0.2,0.0,0.0,0.6666666666666667,1.0,0.375,0.0,0.5,0.5555555555555556,0.0,1.0,0.0,0.8333333333333333,0.0,0.7250000000000001,0.7333333333333333
0.5714285714285714,0.13314244810307801,0.5,0.03571428571428571,0.5,0.2,1.0,1.0,0.6666666666666667,0.5,0.0,1.0,0.5,0.2222222222222222,1.0,0.6666666666666667,0.3333333333333333,0.5,0.0,0.5,0.8666666666666667
0.380952380952381,0.1388690050107373,1.0,0.17857142857142855,0.25,0.4,1.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05,0.06666666666666667
0.16666666666666669,0.5583392984967788,0.5,0.6428571428571428,0.0,0.6000000000000001,1.0,1.0,0.6666666666666667,0.0,0.25,1.0,0.5,0.3333333333333333,0.0,0.6666666666666667,1.0,1.0,0.3333333333333333,0.07500000000000001,0.06666666666666667
0.4761904761904761,0.020042949176807448,1.0,0.03571428571428571,0.25,0.4,1.0,1.0,0.6666666666666667,0.5,0.875,0.3333333333333333,1.0,0.7777777777777777,0.0,0.6666666666666667,0.0,0.3333333333333333,0.6666666666666667,0.025,0.0
0.3095238095238095,0.15962777380100215,0.5,0.14285714285714285,0.5,0.6000000000000001,0.3333333333333333,1.0,0.6666666666666667,0.25,0.5,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666667,0.225,0.06666666666666667
0.28571428571428564,0.7258410880458124,0.5,0.03571428571428571,0.5,0.6000000000000001,0.6666666666666667,0.0,0.6666666666666667,0.0,0.25,1.0,1.0,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.275,0.4
